USRID	RST
17790	0.094040625
77615	0.14954492
5840	0.029081015
14550	0.16051711
63555	0.0110538695
1743	0.023264771
74236	0.06768522
52592	0.15560025
31619	0.015928388
69904	0.035646837
77674	0.015928388
34363	0.015015052
5920	0.021805517
72270	0.014525228
16042	0.029900812
90916	0.03492321
29703	0.007401553
35746	0.013821675
61509	0.08026463
29757	0.3238947
91592	0.13430968
26333	0.008713143
31499	0.3440282
53385	0.11406316
62747	0.115526445
59398	0.016050039
31423	0.0280061
61111	0.0280061
24873	0.026355106
13430	0.014213015
97536	0.03599636
12503	0.08496006
55967	0.022706872
16991	0.043340735
37494	0.027647013
96691	0.20214374
30020	0.12370888
67688	0.01926419
62499	0.016953152
68467	0.021709265
99208	0.041114382
98409	0.023008568
92798	0.017115444
63381	0.051314015
28266	0.0176344
51806	0.05994658
34841	0.017981857
71245	0.05542174
94072	0.008596162
75028	0.018163053
43106	0.015409063
24645	0.024408098
65270	0.019587796
84299	0.031957388
73242	0.031139998
40474	0.06357486
99443	0.026748579
84230	0.05529064
23062	0.034069717
36127	0.10905987
82415	0.017069677
63515	0.22314829
93744	0.041232638
17047	0.039122794
35061	0.0043034786
68639	0.03748485
92457	0.018474903
31165	0.053090274
66604	0.037249807
15320	0.04575173
2692	0.008346739
56234	0.0059231827
78393	0.0032605384
49382	0.00343546
15509	0.0037145442
36906	0.0045925598
29631	0.012583581
55944	0.020259755
60663	0.032758124
7481	0.026951674
32296	0.044132523
2657	0.06792946
91442	0.021845266
48498	0.014573291
29854	0.008068266
67814	0.03725415
81660	0.0049798996
73809	0.028289186
90211	0.022183396
74332	0.014893213
52425	0.0072311135
32600	0.044138506
54306	0.015617244
26530	0.114529625
4349	0.030839432
81522	0.036796283
34387	0.01046317
32746	0.0046046567
8081	0.0038367566
93788	0.010951774
53207	0.011335211
56906	0.022559663
39176	0.034154423
3271	0.0926617
49227	0.020783784
52770	0.03819408
40425	0.85944414
49791	0.03169364
62804	0.06123216
73747	0.019045398
45450	0.08616781
18363	0.010050476
65009	0.0052997805
48995	0.006423153
93412	0.027447056
30884	0.0068039633
60819	0.0029929853
29093	0.039263383
37795	0.016007125
93541	0.016995337
25161	0.15509318
21239	0.01162176
46037	0.07724596
58565	0.0055178655
82299	0.0033645076
93888	0.004146685
78180	0.035570767
36434	0.124284424
51668	0.00415729
37488	0.27184626
4914	0.024722788
24248	0.010747277
26306	0.019563837
94830	0.04442136
45494	0.0073388866
90629	0.02541032
41110	0.0047044414
74896	0.34733683
36168	0.25010067
6621	0.083348356
68208	0.0074463496
44750	0.037954763
47880	0.024470706
96896	0.014600068
74152	0.01289685
30016	0.0134283425
34801	0.010053455
65803	0.02717675
56926	0.323531
1238	0.007095266
49228	0.02221888
51312	0.052725486
83981	0.007555142
7261	0.009511262
36282	0.017998632
56936	0.008730144
77174	0.005742441
97226	0.039114524
68882	0.011625671
11099	0.020799046
42687	0.0052758656
29766	0.0040487195
98711	0.0063182046
9429	0.004845902
90967	0.022302227
36587	0.009508347
38327	0.0037538316
25470	0.0034000473
85827	0.019107394
29656	0.058114227
46052	0.0037362173
90880	0.059664022
14518	0.007921793
83735	0.021063277
66238	0.19125617
85192	0.006458571
24166	0.003981124
65089	0.0044579497
45001	0.013352365
34909	0.03750965
39661	0.005251249
16664	0.02417022
68408	0.07084498
84743	0.8327206
57606	0.022067007
37051	0.039604057
25845	0.029503886
54866	0.056878343
65123	0.056130152
67938	0.007504957
98194	0.013446004
58451	0.023173943
63022	0.0072625717
88437	0.0048933635
63767	0.12921661
85455	0.0042193145
96010	0.03595437
24507	0.024087712
4405	0.011996782
21099	0.004710912
83026	0.0030103535
93144	0.002584781
93831	0.031902634
56133	0.009895985
39278	0.032204814
41471	0.028240196
17124	0.27696627
4696	0.026055591
62721	0.030258043
8197	0.026852135
50480	0.008015174
5625	0.004832409
80005	0.03601046
11059	0.005266505
497	0.02362817
55385	0.021535438
95081	0.007802462
79013	0.008767846
86323	0.010190689
21914	0.0065909643
19643	0.015206969
80003	0.0050933603
67730	0.024292339
48999	0.0051938356
33107	0.03230399
37099	0.09309021
47489	0.003620949
60324	0.037965856
55861	0.09159899
43763	0.11560503
79568	0.098929815
73670	0.033677947
48728	0.014984277
37924	0.02079976
33065	0.002967753
97668	0.006479046
82334	0.03661694
84021	0.0031857665
59449	0.02167681
97722	0.042581633
95442	0.025935285
16645	0.07523447
2958	0.02107027
98889	0.058185674
48818	0.039799288
6514	0.045593735
44509	0.038057204
83656	0.024279159
8432	0.013372149
29618	0.026425146
23637	0.010111537
35660	0.1306415
81945	0.14622818
26396	0.007891286
4968	0.17075053
39267	0.004410375
55140	0.007572409
86963	0.026179682
47570	0.06296441
96184	0.0064309207
17215	0.028299576
24171	0.029125376
19869	0.0077716433
88343	0.017389348
96288	0.04315513
45521	0.14339216
91738	0.01469855
29534	0.0057645054
48230	0.0048751724
53525	0.0048263106
47126	0.017865397
9122	0.036485318
97549	0.0040158206
61284	0.008399261
37649	0.050057292
63465	0.0032641944
93135	0.11643493
22961	0.009200968
90570	0.036541734
96115	0.07535017
18706	0.78878295
40217	0.02201788
97153	0.007366066
18713	0.0031374656
34310	0.011927086
45436	0.046257775
52221	0.033700828
31539	0.020778311
68179	0.005528659
19434	0.003740936
69595	0.062338397
46831	0.003874835
80583	0.0026780255
75899	0.0043667085
28771	0.004530668
23925	0.00914962
1423	0.01597313
83225	0.019759445
94567	0.022264117
98941	0.010895265
93983	0.032592483
55053	0.0038845523
94749	0.0036289678
70481	0.0028898146
18712	0.04124837
65536	0.011581216
98169	0.034630887
38324	0.022417419
80688	0.01943181
85966	0.0116318865
62978	0.050436318
79513	0.12848996
29271	0.025868809
87130	0.02750836
44781	0.03201321
17687	0.00629404
20568	0.034754112
37686	0.014087389
50088	0.012952865
49694	0.11326401
5347	0.029718418
16053	0.13630508
90882	0.004678688
81404	0.006422468
24876	0.21700034
45830	0.089625
84138	0.005997805
5815	0.035986207
11282	0.006172343
62297	0.056292303
89399	0.028522013
32211	0.011297684
2663	0.14332764
25523	0.09192635
14908	0.006827171
75358	0.007031008
4481	0.06139444
33915	0.025145946
35153	0.0054340772
72878	0.026108025
76470	0.027239235
50517	0.005263443
3027	0.021018412
18301	0.0031721415
42390	0.12152615
20465	0.0093232645
49067	0.005467765
2513	0.09876247
34691	0.004112694
96548	0.010702711
77401	0.042926118
51783	0.23028873
41619	0.017849449
49811	0.043004517
94069	0.005528607
2937	0.019075714
36954	0.01649741
97372	0.06942927
9457	0.00771493
86176	0.060710683
7789	0.0037454793
64923	0.0051649325
79727	0.0064933156
43658	0.003571315
52001	0.003532291
73084	0.0031279754
91387	0.30341616
57013	0.034429066
34694	0.006026338
63492	0.0637985
195	0.11108576
5603	0.020810422
17913	0.0052454607
70977	0.0050110165
13186	0.023926947
48285	0.028479869
79046	0.0071671573
39993	0.008522997
58016	0.048284616
11516	0.049366493
47261	0.0045584543
57924	0.0062269997
56366	0.058938432
22049	0.2422345
41386	0.018241908
62564	0.0045090946
8478	0.038017683
35862	0.006571178
35309	0.016367542
17487	0.015119278
29982	0.024745263
94968	0.6685118
99875	0.0062580532
72297	0.011721694
92079	0.023282798
41311	0.0042474964
49284	0.017013868
20088	0.0057167467
83769	0.004406455
85842	0.040947977
987	0.021329237
17237	0.0065564555
87752	0.0052539497
314	0.37650818
77384	0.0032541025
35794	0.035288785
93557	0.0035591302
17777	0.024565797
64849	0.0064689945
21468	0.020383902
85594	0.008360149
86387	0.003352886
30090	0.003881535
74095	0.17216766
65424	0.75692403
89420	0.014474179
37348	0.009895153
38078	0.007500032
47241	0.010800256
18695	0.005518339
14856	0.008791927
86988	0.0053071533
69423	0.014046546
75213	0.027128823
67001	0.0042153317
25326	0.010077269
56604	0.03322146
67630	0.0075669247
18532	0.016031742
23776	0.031273678
47771	0.09550425
13566	0.003757098
59257	0.004389235
61308	0.07580246
43577	0.007035554
5801	0.004022696
71188	0.0032145556
94250	0.0036304442
1735	0.42806438
18058	0.06871179
21658	0.038704623
71230	0.023954375
14455	0.016572066
44397	0.7893435
37378	0.19276741
92714	0.032444946
46939	0.0069584753
65735	0.01464878
78151	0.012419264
16498	0.0041516223
42223	0.00468759
12545	0.0040495098
63171	0.006551584
48703	0.007776617
70068	0.006958386
64026	0.00920466
86720	0.004603756
86173	0.02915671
29699	0.04390757
93583	0.059029583
6949	0.008030673
33192	0.004540442
37472	0.034294453
9260	0.19192868
99552	0.006150791
18135	0.017004652
37167	0.01714095
34616	0.03819795
3431	0.016791709
62668	0.009596473
5340	0.043589752
5179	0.055282626
67873	0.05486933
43241	0.0075685615
7458	0.010353806
79327	0.07159193
85429	0.031713266
45017	0.019701062
76169	0.029570034
29083	0.03176869
95330	0.0043112133
7386	0.0056863087
46858	0.03531633
55641	0.09892072
66743	0.00655114
88151	0.008574246
72398	0.012841279
40248	0.0040523973
87987	0.099801704
37068	0.004755651
15778	0.006201642
47154	0.0052152895
83489	0.015961645
59527	0.002711908
39403	0.00544657
59144	0.1772929
40399	0.73748976
13047	0.013188448
79763	0.022905981
51823	0.034162622
32190	0.03463395
5315	0.027072098
53181	0.018024905
79382	0.032300394
64880	0.024454115
85351	0.019213334
26065	0.0065008933
84712	0.06468038
34069	0.058538668
4568	0.010138476
86802	0.0059715123
4926	0.0060230847
62298	0.009825903
20834	0.0061371787
87736	0.019345473
85323	0.0056550903
89354	0.116058424
84051	0.053147275
80350	0.027540691
27532	0.17405996
5102	0.024425771
58690	0.06032034
39428	0.0153459245
53674	0.008501937
58101	0.04138121
24823	0.0071051056
48894	0.009538478
42153	0.049916852
59492	0.016710384
34276	0.25175545
89865	0.006225999
352	0.005625619
63795	0.20290513
54931	0.0041592564
51513	0.02344062
36502	0.087993905
33397	0.01664194
82792	0.029870536
14209	0.21783654
35883	0.03276117
8103	0.039769378
28849	0.098853774
40364	0.108419664
32398	0.04128838
55893	0.006684943
22501	0.030168172
2493	0.025343154
26764	0.00747407
49362	0.017901577
3633	0.005128247
11903	0.0050909542
5682	0.004028242
94892	0.0031271756
97848	0.3459497
9832	0.0104383165
39978	0.022108968
53755	0.0047550304
97149	0.011914804
25207	0.1487866
16169	0.06724115
26893	0.019702373
74404	0.0063388105
60745	0.08864122
98472	0.014761935
4812	0.119671114
43706	0.035434045
12271	0.03132681
10839	0.0037322629
13386	0.003806443
8991	0.007655674
4192	0.0038916625
45846	0.11468842
14775	0.0039339964
14133	0.09101107
21697	0.0073888754
10853	0.75497097
89481	0.018211864
51799	0.009123818
80203	0.006309774
7280	0.0035554795
18741	0.120992534
86645	0.018317875
48001	0.11309018
953	0.03253798
34024	0.020643024
78858	0.004768397
61753	0.16270232
26896	0.029918315
91666	0.036760703
72483	0.04772668
97465	0.026384363
30063	0.022465847
75518	0.040097848
27491	0.08146026
79813	0.010235623
34236	0.0070911786
17859	0.009138686
57062	0.0070943623
46072	0.011131913
65456	0.007740968
95553	0.24880758
89417	0.1878988
27710	0.022661345
91728	0.13081953
35221	0.0049753957
22149	0.009247484
14064	0.0140265105
58628	0.022688048
71455	0.009839115
15923	0.13622846
24979	0.0065241125
83424	0.17626438
23010	0.044012863
93392	0.04495345
10889	0.03434666
39605	0.0040386682
35028	0.05724646
66911	0.005375071
90865	0.009178751
386	0.0044498984
36960	0.0052934974
28408	0.008036262
37307	0.005520022
65855	0.01596501
43955	0.064534396
62610	0.003156757
61184	0.07112863
30143	0.005671906
37451	0.049811564
83504	0.14012313
78167	0.02394655
94341	0.038536154
642	0.0078922715
42517	0.06712308
65634	0.014076877
76861	0.0068231435
43228	0.005769443
98894	0.03182041
63402	0.0035920064
29807	0.036869865
17144	0.041462284
71820	0.005288157
94767	0.11027462
14931	0.0059374995
6033	0.029687086
84200	0.08609965
99915	0.011442774
97270	0.054988436
97151	0.025894852
42338	0.0042500016
79216	0.07175839
55501	0.010671443
84664	0.008035943
93655	0.03730376
54526	0.0045077936
28804	0.0037654638
57009	0.01225141
20590	0.0249597
40573	0.0036725055
93324	0.0045307754
21195	0.005577899
51612	0.05575393
94848	0.028357826
30739	0.008138978
1982	0.051542897
55155	0.02444712
33620	0.022005858
90391	0.33496845
14961	0.026282895
51095	0.052920666
42979	0.057700235
93448	0.006666158
96793	0.006923681
8213	0.013351153
9081	0.008984907
16021	0.05643802
47761	0.019701056
89424	0.003263996
21507	0.028881786
25183	0.003990843
67903	0.005022446
3357	0.09976243
30714	0.009032345
68931	0.025474995
99359	0.027524022
22089	0.051973023
25616	0.0056368895
86126	0.0045795343
747	0.007300984
48227	0.004532064
76815	0.016241468
25630	0.07456122
16997	0.005171233
98290	0.026924025
99636	0.035507888
71384	0.08599582
19813	0.02180682
4793	0.012441285
91362	0.0065233214
98928	0.40726244
9504	0.0044050287
75642	0.0033895883
82921	0.003989689
31638	0.047153503
68786	0.0097422805
18268	0.036411166
93936	0.029690579
62733	0.03798098
38812	0.03704227
55458	0.0931963
83425	0.032285
13905	0.0047629536
95172	0.005739178
52329	0.0055121537
85477	0.01648662
82198	0.028147927
90659	0.028946968
65473	0.21651669
14470	0.03627163
65147	0.034064822
78754	0.040472224
55903	0.055562563
44046	0.006964429
8736	0.013461485
30175	0.009814533
54026	0.08904708
9450	0.059092615
30957	0.02611131
38463	0.011301078
10677	0.04494785
37665	0.015862241
36493	0.049680557
42822	0.004270361
98104	0.0062173284
55953	0.013988084
82191	0.007393161
73446	0.02285553
14485	0.02327548
25443	0.0034162756
83976	0.12208317
44343	0.025243318
77929	0.007821767
49832	0.0052750725
74367	0.026532087
48722	0.106923096
98706	0.09895498
69242	0.0053972695
42360	0.012013021
9223	0.0042212866
47845	0.0031648476
37887	0.0071109543
48394	0.08554948
87998	0.039077755
88436	0.113509424
58794	0.0100403465
64896	0.1895731
76433	0.05833353
29134	0.029497435
53342	0.022027852
87076	0.02949326
93494	0.02958226
58423	0.009194141
10376	0.008090017
23726	0.004236426
21130	0.008996709
13193	0.018124593
16596	0.018617557
69069	0.02731143
72892	0.02231967
32984	0.06483941
3999	0.05007373
96546	0.02305304
8506	0.062965885
45665	0.0064528147
18876	0.0064788004
66547	0.022622362
39589	0.033010576
29847	0.060103804
14387	0.007908474
24479	0.021616602
72956	0.006121783
20340	0.026928056
29088	0.0048756697
42370	0.0032963522
37237	0.02682823
93546	0.042484373
54835	0.029065225
33789	0.02080364
90301	0.007908889
11464	0.020425381
72156	0.044806663
93876	0.027237348
32970	0.022485722
40249	0.04130247
75652	0.0132709835
75628	0.032289665
89944	0.0069312463
82078	0.004687425
32240	0.034476534
99805	0.07520276
31497	0.0446698
35499	0.0072617223
57690	0.036827885
29303	0.004756816
90708	0.0803008
38459	0.0057568774
22795	0.015425117
8427	0.031661656
14081	0.12074199
94045	0.05943349
48872	0.020958561
64513	0.011667672
84863	0.069362834
13259	0.0044005807
7940	0.09696711
49565	0.03322556
96509	0.030458938
43573	0.013483477
35569	0.02881976
8697	0.11263991
5186	0.016285969
36810	0.041901838
34093	0.022158265
48157	0.11175524
50943	0.0162849
35958	0.0901368
48532	0.029421477
76718	0.037995037
72455	0.0043708426
81086	0.06725688
31470	0.0057216734
60281	0.05296536
49899	0.0036220418
83101	0.12674823
37500	0.025783414
96883	0.08586474
78440	0.013608388
32028	0.02248242
18800	0.030145857
67990	0.006524316
96442	0.37169963
28559	0.17927162
28268	0.09389152
74620	0.026083933
68881	0.023590513
15166	0.00636557
87328	0.004684594
92000	0.003801779
89220	0.0070792837
53347	0.006513166
63426	0.025171652
68667	0.23819663
44535	0.004331251
70724	0.15123257
26081	0.11375528
9485	0.021477195
13003	0.049643967
34381	0.07868499
61745	0.008601402
2746	0.13065995
49982	0.0059458925
60422	0.0058970754
18478	0.067844085
15369	0.045019798
21899	0.040757604
5085	0.0034067254
60542	0.008069477
95527	0.004446722
98458	0.004676639
69255	0.029456845
93803	0.008218196
57064	0.022654213
74292	0.004424852
4890	0.012085136
22339	0.28693607
54951	0.0076805
14701	0.023590116
65402	0.0026598512
70700	0.30179262
75604	0.009230217
64316	0.020720717
78558	0.0058758995
3467	0.0344644
77647	0.00331809
71038	0.0074742856
26939	0.022694377
60327	0.0031440104
56145	0.0919652
45998	0.036422692
96618	0.04515548
6563	0.1516375
73951	0.04871934
14957	0.012281557
98198	0.0050713876
74429	0.03196681
95980	0.08426216
46715	0.0063981926
51977	0.027238179
15092	0.020924376
48633	0.007607641
44557	0.0034542999
29387	0.010191242
93821	0.05550033
57613	0.23035131
54451	0.016368218
65202	0.007835037
87259	0.0054694666
95633	0.0036149314
71719	0.03031876
51218	0.12258438
33974	0.0058746263
76047	0.04418579
29862	0.015072146
19145	0.012345946
38488	0.05802814
19211	0.0074655106
26566	0.010828572
68348	0.0044222353
61842	0.06409603
68174	0.061042365
59815	0.034967575
74250	0.03744636
11999	0.022071546
98684	0.121564925
73327	0.038458794
51158	0.0048419205
42228	0.22417575
20457	0.022788577
61660	0.03568444
10676	0.008454632
89809	0.08527407
27951	0.035977643
59095	0.023359025
6415	0.07354658
90266	0.015039606
18361	0.005243998
24672	0.030894773
69371	0.0040698904
84008	0.020648269
64991	0.003627246
34934	0.027120665
31143	0.030040743
4316	0.037889104
83238	0.0036757889
76066	0.006307311
69672	0.008028112
77634	0.005698794
42277	0.08213439
99783	0.003623601
52773	0.0029068429
45236	0.0055237403
2854	0.016765583
28845	0.011049665
61267	0.1197792
1185	0.017011316
3385	0.010760004
27897	0.28550673
20973	0.013164718
32559	0.01219191
98698	0.0047969515
51273	0.006410369
13196	0.009757501
71571	0.006373072
74781	0.020126581
69259	0.17168683
510	0.006773308
52801	0.14273092
87066	0.0048353816
68993	0.12852164
68485	0.025380895
94910	0.028809693
90372	0.054004088
83137	0.048391845
20464	0.19093391
11583	0.14272647
92904	0.06519992
37279	0.12741911
46258	0.02394961
72203	0.00575572
75535	0.027495945
28632	0.0032023708
89716	0.017809218
50737	0.009318034
82209	0.004188339
61429	0.05938721
32073	0.019208819
91426	0.17825349
5919	0.032512426
14462	0.017803855
77775	0.15015557
68575	0.32975572
30151	0.0036174275
93027	0.014098759
76360	0.01059099
59177	0.0078179855
55314	0.008692722
62974	0.024648216
87593	0.0033599315
44346	0.03160459
92496	0.010460248
